# Benchmark data for cluster-median
# Sample ratio: 1, seed=42
param m := 209;
param k := 10;

param d :
    1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 :=
23 2044.079255 5701.139886 5701.139886 5701.139886 5701.139886 5701.200663 13700.525537 13700.525537 13700.525537 29700.242423 1325.159990 1806.375653 311.269979 1702.541923 2245.561177 1788.908326 1776.162155 1788.000000 1300.000000 2700.201659 800.000000 800.000000 0.000000 800.680336 2179.200083 1796.739547 2051.649337 2051.649337 1796.739547 2051.649337 997.007523 997.007523 333.240154 333.240154 2941.286963 2941.061203 1802.400899 1303.322293 314.084384 1303.322293 1303.322293 314.084384 314.084384 314.084384 1300.038461 1300.038461 1908.358719 1461.125936 1796.739547 1788.908326 1995.320776 2118.533691 1300.003462 1301.249015 1300.418779 1300.418779 1302.278388 2146.994411 2146.994411 2146.994411 2146.994411 2146.994411 1788.090602 307.610143 307.610143 307.610143 2044.687018 2044.353198 1300.555266 302.397090 307.610143 703.295102 2044.250474 1540.023701 1540.023701 1540.023701 1540.023701 1922.421650 2113.838452 1532.446736 1313.380752 1309.446066 1309.446066 1313.380752 1313.380752 300.015000 300.015000 300.015000 300.015000 300.015000 300.015000 300.015000 300.015000 1702.173904 1702.173904 13700.499589 13700.499589 5701.200663 5701.200663 2229.615438 1301.383879 1788.219226 2028.002219 1806.342437 1598.709792 395.030379 1719.316434 1504.343378 1941.646981 1504.343378 1504.343378 814.278208 311.004823 311.004823 302.273055 302.925733 302.273055 1302.583587 322.372455 322.372455 1704.663017 1704.663017 2046.575921 2046.575921 1666.935212 314.084384 314.084384 314.084384 314.084384 314.084384 5700.758634 1300.710959 1300.710959 1300.710959 314.084384 314.084384 314.084384 1788.013702 301.303833 301.303833 304.304124 304.304124 304.304124 1701.359456 1702.024970 311.269979 1702.024970 1702.541923 1701.482001 308.287204 5700.930538 5700.930538 5701.023066 13700.402366 1702.652343 5700.967023 13700.466014 1300.369563 1301.338157 1302.907902 312.360369 312.360369 1702.224721 1702.224721 1702.224721 1703.239560 1703.239560 5700.967023 5700.967023 1703.239560 1301.249015 1301.249015 305.366992 1791.198761 1791.198761 1304.396029 1788.080815 1788.080815 1300.111149 1300.111149 300.481281 1790.629219 1790.629219 302.397090 302.397090 302.397090 1702.433846 1701.566631 1702.074029 5700.618914 5701.200663 5701.200663 5701.200663 301.212550 314.084384 314.084384 314.084384 1702.541923 5701.119978 5701.119978 2038.335841 1788.382789 2038.335841 1788.382789 1300.138839 1300.778613 300.539515 1819.481520 1342.970216
24 2844.039557 4900.669444 4900.669444 4900.669444 4900.669444 4900.719947 12900.293369 12900.293369 12900.293369 28900.130951 2119.929244 2604.197381 1101.135777 901.997783 3045.471392 2589.564442 2576.630552 2588.210386 2100.259270 1900.000000 1600.340276 33.000000 800.680336 0.000000 2979.410009 2596.506114 2851.742625 2851.742625 2596.506114 2851.742625 1792.017020 1792.017020 483.735465 483.735465 2140.681200 2140.494335 2600.692216 2100.856968 1101.635148 2100.856968 2100.856968 1101.635148 1101.635148 1101.635148 2100.125949 2100.125949 2680.996830 2213.594362 2596.506114 2589.564442 2779.344527 2904.554355 2100.214275 2101.927687 2100.000000 2100.000000 2102.878979 2926.505766 2926.505766 2926.505766 2926.505766 2926.505766 2588.043469 1100.556677 1100.556677 1100.556677 2844.070323 2844.004395 2100.005952 1100.011364 1100.556677 105.948101 2844.742695 2339.727335 2339.727335 2339.727335 2339.727335 2722.637692 2914.200405 2333.050364 2111.492363 2108.577720 2108.577720 2111.492363 2111.492363 1100.409015 1100.409015 1100.409015 1100.409015 1100.409015 1100.409015 1100.409015 1100.409015 901.559205 901.559205 12900.273485 12900.273485 4900.719947 4900.719947 3026.700514 2102.058277 2588.004830 2770.892275 2533.441138 2382.923415 1137.585162 945.568612 2243.680013 2705.890611 2243.680013 2243.680013 1354.289482 1105.995027 1105.995027 1102.225022 1102.553854 1102.225022 2103.146452 1103.279203 1103.279203 904.792241 904.792241 2714.834065 2714.834065 2431.938322 1101.635148 1101.635148 1101.635148 1101.635148 1101.635148 4900.367333 2100.023809 2100.023809 2100.023809 1101.635148 1101.635148 1101.635148 2588.309101 1100.011364 1100.011364 1100.147263 1100.147263 1100.147263 900.680298 901.387819 1101.135777 901.387819 901.997783 900.801865 1100.656168 4900.499974 4900.499974 4900.573946 12900.200929 902.133028 4900.528951 12900.248060 2100.000952 2100.160946 2100.694171 1101.324657 1101.324657 901.618545 901.618545 901.618545 902.875407 902.875407 4900.528951 4900.528951 902.875407 2101.927687 2101.927687 1103.675677 2591.783942 2591.783942 2104.661493 2588.482953 2588.482953 2100.595154 2100.595154 1101.135777 2591.263013 2591.263013 1100.011364 1100.011364 1100.011364 901.866952 900.888450 901.443842 4900.265401 4900.719947 4900.719947 4900.719947 1100.016364 1101.635148 1101.635148 1101.635148 901.997783 4900.653018 4900.653018 2838.863153 2588.946504 2838.863153 2588.946504 2100.046666 2100.034285 1100.102268 2614.315207 2132.346126
25 233.257369 7877.376784 7877.376784 7877.376784 7877.376784 7877.488178 15874.778518 15874.778518 15874.778518 31873.383771 875.662035 392.244822 1889.969312 3881.402324 70.682388 402.313311 424.529151 422.829753 889.782558 4876.523762 1383.370160 2977.266028 2179.200083 2979.410009 0.000000 384.000000 128.000000 128.000000 384.000000 128.000000 1218.256541 1218.256541 2506.584130 2506.584130 5118.812362 5118.406002 459.656393 912.843908 1891.370931 912.843908 912.843908 1891.370931 1891.370931 1891.370931 891.825656 891.825656 622.539959 1000.241971 384.000000 402.313311 458.187734 400.978802 890.384187 880.218155 896.930321 896.930321 877.715216 496.773590 496.773590 496.773590 496.773590 496.773590 430.675052 1887.964248 1887.964248 1887.964248 263.218540 250.217905 898.114135 1884.305973 1887.964248 2882.431092 193.414064 640.312424 640.312424 640.312424 640.312424 256.780062 67.052218 655.133574 872.057338 872.229328 872.229328 872.057338 872.057338 1880.633936 1880.633936 1880.633936 1880.633936 1880.633936 1880.633936 1880.633936 1880.633936 3880.921669 3880.921669 15874.722675 15874.722675 7877.488178 7877.488178 163.168624 879.814185 435.294153 869.399793 1008.959860 698.569968 1873.708622 3872.826358 1047.274558 695.597585 1047.274558 1047.274558 1959.791826 1874.408974 1874.408974 1877.227743 1876.861476 1877.227743 877.159621 1895.101317 1895.101317 3883.837406 3883.837406 1342.385936 1342.385936 800.000000 1891.370931 1891.370931 1891.370931 1891.370931 1891.370931 7876.628974 899.324191 899.324191 899.324191 1891.370931 1891.370931 1891.370931 419.947616 1883.191175 1883.191175 1885.833503 1885.833503 1885.833503 3879.743419 3880.719521 1889.969312 3880.719521 3881.402324 3879.934020 1888.355899 7876.978101 7876.978101 7877.157419 15874.504969 3881.541962 7877.049448 15874.649098 896.464165 903.371463 911.087263 1890.523737 1890.523737 3880.989565 3880.989565 3880.989565 3882.255530 3882.255530 7877.049448 7877.049448 3882.255530 880.218155 880.218155 1875.842211 390.328067 390.328067 874.805121 416.000000 416.000000 886.557387 886.557387 1878.825165 392.244822 392.244822 1884.305973 1884.305973 1884.305973 3881.263712 3880.062371 3880.786647 7876.325603 7877.488178 7877.488178 7877.488178 1883.082579 1891.370931 1891.370931 1891.370931 3881.402324 7877.339906 7877.339906 193.793705 408.724846 193.793705 408.724846 893.756119 899.815537 1882.128848 416.000000 886.557387
26 321.808950 7493.652314 7493.652314 7493.652314 7493.652314 7493.769412 15490.847395 15490.847395 15490.847395 31489.400645 494.513903 80.000000 1510.544273 3498.434507 449.003341 120.000000 153.469867 177.000000 519.107889 4492.910415 1003.729545 2594.045682 1796.739547 2596.506114 384.000000 0.000000 256.000000 256.000000 0.000000 256.000000 850.781406 850.781406 2125.220930 2125.220930 4735.364822 4734.925554 270.266535 557.713188 1512.297590 557.713188 557.713188 1512.297590 1512.297590 1512.297590 522.602143 522.602143 490.000000 691.551878 0.000000 120.000000 400.978802 458.187734 520.138443 502.537561 531.266412 531.266412 498.140542 544.000000 544.000000 544.000000 544.000000 544.000000 195.000000 1508.034814 1508.034814 1508.034814 344.145318 334.306745 533.262599 1503.452360 1508.034814 2500.033800 294.212508 256.780062 256.780062 256.780062 256.780062 129.553078 320.624391 291.780740 488.102448 488.409664 488.409664 488.102448 488.102448 1498.847557 1498.847557 1498.847557 1498.847557 1498.847557 1498.847557 1498.847557 1498.847557 3497.901228 3497.901228 15490.790167 15490.790167 7493.769412 7493.769412 445.708425 501.829652 205.000000 780.000000 820.936051 379.388982 1490.148986 3488.917311 757.986807 580.000000 757.986807 757.986807 1597.042266 1491.029510 1491.029510 1494.571511 1494.111442 1494.571511 497.160940 1516.960448 1516.960448 3501.135959 3501.135959 1207.450206 1207.450206 544.000000 1512.297590 1512.297590 1512.297590 1512.297590 1512.297590 7492.866207 535.298048 535.298048 535.298048 1512.297590 1512.297590 1512.297590 170.000000 1502.054926 1502.054926 1505.366401 1505.366401 1505.366401 3496.593914 3497.676943 1510.544273 3497.676943 3498.434507 3496.805399 1508.525108 7493.233214 7493.233214 7493.421715 15490.567065 3498.589430 7493.308215 15490.714767 530.479029 542.070106 554.833308 1511.237903 1511.237903 3497.976558 3497.976558 3497.976558 3499.381088 3499.381088 7493.308215 7493.308215 3499.381088 502.537561 502.537561 1492.830868 70.000000 70.000000 492.994929 160.000000 160.000000 513.560123 513.560123 1496.577429 80.000000 80.000000 1503.452360 1503.452360 1503.452360 3498.280721 3496.947812 3497.751421 7492.547297 7493.769412 7493.769412 7493.769412 1501.918773 1512.297590 1512.297590 1512.297590 3498.434507 7493.613548 7493.613548 286.530976 140.000000 286.530976 140.000000 525.889722 536.123120 1500.722826 160.000000 513.560123
27 195.000000 7749.465594 7749.465594 7749.465594 7749.465594 7749.578827 15746.801104 15746.801104 15746.801104 31745.389350 748.288714 268.208874 1763.274227 3753.722952 194.329617 282.729553 308.598445 311.231425 764.764670 4748.645702 1256.528949 2849.502588 2051.649337 2851.742625 128.000000 256.000000 0.000000 0.000000 256.000000 0.000000 1094.504911 1094.504911 2379.368824 2379.368824 4990.987077 4990.570308 363.917573 791.477100 1764.776473 791.477100 791.477100 1764.776473 1764.776473 1764.776473 767.140795 767.140795 552.843558 890.862503 256.000000 282.729553 400.978802 380.000000 765.464565 753.615286 773.069208 773.069208 750.690349 480.000000 480.000000 480.000000 480.000000 480.000000 321.808950 1761.124925 1761.124925 1761.124925 230.000000 215.000000 774.442380 1757.202606 1761.124925 2754.915788 145.000000 512.390476 512.390476 512.390476 512.390476 129.553078 67.052218 530.795629 744.067201 744.268769 744.268769 744.067201 744.067201 1753.264384 1753.264384 1753.264384 1753.264384 1753.264384 1753.264384 1753.264384 1753.264384 3753.225946 3753.225946 15746.744806 15746.744806 7749.578827 7749.578827 226.274170 753.143413 327.964937 820.936051 933.029474 583.561479 1745.833898 3744.854603 943.364193 633.984227 943.364193 943.364193 1837.916211 1746.585526 1746.585526 1749.610242 1749.217254 1749.610242 750.040666 1768.773869 1768.773869 3756.240807 3756.240807 1286.290791 1286.290791 701.814790 1764.776473 1764.776473 1764.776473 1764.776473 1764.776473 7748.705440 775.845345 775.845345 775.845345 1764.776473 1764.776473 1764.776473 307.304409 1756.007118 1756.007118 1758.840527 1758.840527 1758.840527 3752.007596 3753.016920 1763.274227 3753.016920 3753.722952 3752.204685 1761.544777 7749.060330 7749.060330 7749.242608 15746.525331 3753.867339 7749.132855 15746.670632 772.528317 780.533151 789.450442 1763.868476 1763.868476 3753.296151 3753.296151 3753.296151 3754.605172 3754.605172 7749.132855 7749.132855 3754.605172 753.615286 753.615286 1748.123565 265.397815 265.397815 747.285755 301.887396 301.887396 761.009855 761.009855 1751.324071 268.208874 268.208874 1757.202606 1757.202606 1757.202606 3753.579625 3752.337405 3753.086330 7748.397060 7749.578827 7749.578827 7749.578827 1755.890657 1764.776473 1764.776473 1764.776473 3753.722952 7749.428108 7749.428108 140.128512 291.780740 140.128512 291.780740 769.384169 776.414838 1754.867801 301.887396 761.009855
28 195.000000 7749.465594 7749.465594 7749.465594 7749.465594 7749.578827 15746.801104 15746.801104 15746.801104 31745.389350 748.288714 268.208874 1763.274227 3753.722952 194.329617 282.729553 308.598445 311.231425 764.764670 4748.645702 1256.528949 2849.502588 2051.649337 2851.742625 128.000000 256.000000 0.000000 0.000000 256.000000 0.000000 1094.504911 1094.504911 2379.368824 2379.368824 4990.987077 4990.570308 363.917573 791.477100 1764.776473 791.477100 791.477100 1764.776473 1764.776473 1764.776473 767.140795 767.140795 552.843558 890.862503 256.000000 282.729553 400.978802 380.000000 765.464565 753.615286 773.069208 773.069208 750.690349 480.000000 480.000000 480.000000 480.000000 480.000000 321.808950 1761.124925 1761.124925 1761.124925 230.000000 215.000000 774.442380 1757.202606 1761.124925 2754.915788 145.000000 512.390476 512.390476 512.390476 512.390476 129.553078 67.052218 530.795629 744.067201 744.268769 744.268769 744.067201 744.067201 1753.264384 1753.264384 1753.264384 1753.264384 1753.264384 1753.264384 1753.264384 1753.264384 3753.225946 3753.225946 15746.744806 15746.744806 7749.578827 7749.578827 226.274170 753.143413 327.964937 820.936051 933.029474 583.561479 1745.833898 3744.854603 943.364193 633.984227 943.364193 943.364193 1837.916211 1746.585526 1746.585526 1749.610242 1749.217254 1749.610242 750.040666 1768.773869 1768.773869 3756.240807 3756.240807 1286.290791 1286.290791 701.814790 1764.776473 1764.776473 1764.776473 1764.776473 1764.776473 7748.705440 775.845345 775.845345 775.845345 1764.776473 1764.776473 1764.776473 307.304409 1756.007118 1756.007118 1758.840527 1758.840527 1758.840527 3752.007596 3753.016920 1763.274227 3753.016920 3753.722952 3752.204685 1761.544777 7749.060330 7749.060330 7749.242608 15746.525331 3753.867339 7749.132855 15746.670632 772.528317 780.533151 789.450442 1763.868476 1763.868476 3753.296151 3753.296151 3753.296151 3754.605172 3754.605172 7749.132855 7749.132855 3754.605172 753.615286 753.615286 1748.123565 265.397815 265.397815 747.285755 301.887396 301.887396 761.009855 761.009855 1751.324071 268.208874 268.208874 1757.202606 1757.202606 1757.202606 3753.579625 3752.337405 3753.086330 7748.397060 7749.578827 7749.578827 7749.578827 1755.890657 1764.776473 1764.776473 1764.776473 3753.722952 7749.428108 7749.428108 140.128512 291.780740 140.128512 291.780740 769.384169 776.414838 1754.867801 301.887396 761.009855
29 321.808950 7493.652314 7493.652314 7493.652314 7493.652314 7493.769412 15490.847395 15490.847395 15490.847395 31489.400645 494.513903 80.000000 1510.544273 3498.434507 449.003341 120.000000 153.469867 177.000000 519.107889 4492.910415 1003.729545 2594.045682 1796.739547 2596.506114 384.000000 0.000000 256.000000 256.000000 0.000000 256.000000 850.781406 850.781406 2125.220930 2125.220930 4735.364822 4734.925554 270.266535 557.713188 1512.297590 557.713188 557.713188 1512.297590 1512.297590 1512.297590 522.602143 522.602143 490.000000 691.551878 0.000000 120.000000 400.978802 458.187734 520.138443 502.537561 531.266412 531.266412 498.140542 544.000000 544.000000 544.000000 544.000000 544.000000 195.000000 1508.034814 1508.034814 1508.034814 344.145318 334.306745 533.262599 1503.452360 1508.034814 2500.033800 294.212508 256.780062 256.780062 256.780062 256.780062 129.553078 320.624391 291.780740 488.102448 488.409664 488.409664 488.102448 488.102448 1498.847557 1498.847557 1498.847557 1498.847557 1498.847557 1498.847557 1498.847557 1498.847557 3497.901228 3497.901228 15490.790167 15490.790167 7493.769412 7493.769412 445.708425 501.829652 205.000000 780.000000 820.936051 379.388982 1490.148986 3488.917311 757.986807 580.000000 757.986807 757.986807 1597.042266 1491.029510 1491.029510 1494.571511 1494.111442 1494.571511 497.160940 1516.960448 1516.960448 3501.135959 3501.135959 1207.450206 1207.450206 544.000000 1512.297590 1512.297590 1512.297590 1512.297590 1512.297590 7492.866207 535.298048 535.298048 535.298048 1512.297590 1512.297590 1512.297590 170.000000 1502.054926 1502.054926 1505.366401 1505.366401 1505.366401 3496.593914 3497.676943 1510.544273 3497.676943 3498.434507 3496.805399 1508.525108 7493.233214 7493.233214 7493.421715 15490.567065 3498.589430 7493.308215 15490.714767 530.479029 542.070106 554.833308 1511.237903 1511.237903 3497.976558 3497.976558 3497.976558 3499.381088 3499.381088 7493.308215 7493.308215 3499.381088 502.537561 502.537561 1492.830868 70.000000 70.000000 492.994929 160.000000 160.000000 513.560123 513.560123 1496.577429 80.000000 80.000000 1503.452360 1503.452360 1503.452360 3498.280721 3496.947812 3497.751421 7492.547297 7493.769412 7493.769412 7493.769412 1501.918773 1512.297590 1512.297590 1512.297590 3498.434507 7493.613548 7493.613548 286.530976 140.000000 286.530976 140.000000 525.889722 536.123120 1500.722826 160.000000 513.560123
30 195.000000 7749.465594 7749.465594 7749.465594 7749.465594 7749.578827 15746.801104 15746.801104 15746.801104 31745.389350 748.288714 268.208874 1763.274227 3753.722952 194.329617 282.729553 308.598445 311.231425 764.764670 4748.645702 1256.528949 2849.502588 2051.649337 2851.742625 128.000000 256.000000 0.000000 0.000000 256.000000 0.000000 1094.504911 1094.504911 2379.368824 2379.368824 4990.987077 4990.570308 363.917573 791.477100 1764.776473 791.477100 791.477100 1764.776473 1764.776473 1764.776473 767.140795 767.140795 552.843558 890.862503 256.000000 282.729553 400.978802 380.000000 765.464565 753.615286 773.069208 773.069208 750.690349 480.000000 480.000000 480.000000 480.000000 480.000000 321.808950 1761.124925 1761.124925 1761.124925 230.000000 215.000000 774.442380 1757.202606 1761.124925 2754.915788 145.000000 512.390476 512.390476 512.390476 512.390476 129.553078 67.052218 530.795629 744.067201 744.268769 744.268769 744.067201 744.067201 1753.264384 1753.264384 1753.264384 1753.264384 1753.264384 1753.264384 1753.264384 1753.264384 3753.225946 3753.225946 15746.744806 15746.744806 7749.578827 7749.578827 226.274170 753.143413 327.964937 820.936051 933.029474 583.561479 1745.833898 3744.854603 943.364193 633.984227 943.364193 943.364193 1837.916211 1746.585526 1746.585526 1749.610242 1749.217254 1749.610242 750.040666 1768.773869 1768.773869 3756.240807 3756.240807 1286.290791 1286.290791 701.814790 1764.776473 1764.776473 1764.776473 1764.776473 1764.776473 7748.705440 775.845345 775.845345 775.845345 1764.776473 1764.776473 1764.776473 307.304409 1756.007118 1756.007118 1758.840527 1758.840527 1758.840527 3752.007596 3753.016920 1763.274227 3753.016920 3753.722952 3752.204685 1761.544777 7749.060330 7749.060330 7749.242608 15746.525331 3753.867339 7749.132855 15746.670632 772.528317 780.533151 789.450442 1763.868476 1763.868476 3753.296151 3753.296151 3753.296151 3754.605172 3754.605172 7749.132855 7749.132855 3754.605172 753.615286 753.615286 1748.123565 265.397815 265.397815 747.285755 301.887396 301.887396 761.009855 761.009855 1751.324071 268.208874 268.208874 1757.202606 1757.202606 1757.202606 3753.579625 3752.337405 3753.086330 7748.397060 7749.578827 7749.578827 7749.578827 1755.890657 1764.776473 1764.776473 1764.776473 3753.722952 7749.428108 7749.428108 140.128512 291.780740 140.128512 291.780740 769.384169 776.414838 1754.867801 301.887396 761.009855
31 1058.733205 6690.001196 6690.001196 6690.001196 6690.001196 6690.000075 14690.000136 14690.000136 14690.000136 30690.000065 486.543934 881.719343 690.887111 2690.116168 1287.688239 816.963279 798.723982 806.677135 331.698658 3690.978867 223.660457 1793.885169 997.007523 1792.017020 1218.256541 850.781406 1094.504911 1094.504911 850.781406 1094.504911 0.000000 0.000000 1310.238528 1310.238528 3930.122263 3930.193507 810.385711 311.006431 690.452750 311.006431 311.006431 690.452750 690.452750 690.452750 328.274276 328.274276 1119.387779 843.993483 850.781406 816.963279 1145.906192 1251.615356 330.643312 355.984550 321.442063 321.442063 366.230802 1308.258766 1308.258766 1308.258766 1308.258766 1308.258766 804.241257 691.809222 691.809222 691.809222 1056.002367 1057.031693 320.156212 694.622199 691.809222 1690.739483 1064.620120 607.773807 607.773807 607.773807 607.773807 965.971532 1151.324889 563.727771 434.885042 414.397152 414.397152 434.885042 434.885042 699.517691 699.517691 699.517691 699.517691 699.517691 699.517691 699.517691 699.517691 2690.190328 2690.190328 14690.000034 14690.000034 6690.000075 6690.000075 1296.464809 357.468880 803.059151 1338.816268 1203.905727 790.182890 785.318407 2716.012702 928.291441 1184.241952 928.291441 928.291441 1114.327151 718.401002 718.401002 707.195164 708.307843 707.195164 368.917335 690.000000 690.000000 2690.011896 2690.011896 1571.428968 1571.428968 945.721418 690.452750 690.452750 690.452750 690.452750 690.452750 6690.046711 318.943569 318.943569 318.943569 690.452750 690.452750 690.452750 807.730772 695.844810 695.844810 693.245267 693.245267 693.245267 2690.464644 2690.227686 690.887111 2690.227686 2690.116168 2690.410563 691.598872 6690.016816 6690.016816 6690.007474 14690.005752 2690.098325 6690.012631 14690.000851 321.976707 315.564573 311.546144 690.696026 690.696026 2690.178619 2690.178619 2690.178619 2690.031412 2690.031412 6690.012631 6690.012631 2690.031412 355.984550 355.984550 711.846191 829.113382 829.113382 383.046995 809.338619 809.338619 338.119801 338.119801 703.082499 826.455685 826.455685 694.622199 694.622199 694.622199 2690.135498 2690.376368 2690.214861 6690.086397 6690.000075 6690.000075 6690.000075 695.974856 690.452750 690.452750 690.452750 2690.116168 6690.001868 6690.001868 1059.400302 812.913895 1059.400302 812.913895 325.424338 318.479199 697.208721 918.601655 550.567889
32 1058.733205 6690.001196 6690.001196 6690.001196 6690.001196 6690.000075 14690.000136 14690.000136 14690.000136 30690.000065 486.543934 881.719343 690.887111 2690.116168 1287.688239 816.963279 798.723982 806.677135 331.698658 3690.978867 223.660457 1793.885169 997.007523 1792.017020 1218.256541 850.781406 1094.504911 1094.504911 850.781406 1094.504911 0.000000 0.000000 1310.238528 1310.238528 3930.122263 3930.193507 810.385711 311.006431 690.452750 311.006431 311.006431 690.452750 690.452750 690.452750 328.274276 328.274276 1119.387779 843.993483 850.781406 816.963279 1145.906192 1251.615356 330.643312 355.984550 321.442063 321.442063 366.230802 1308.258766 1308.258766 1308.258766 1308.258766 1308.258766 804.241257 691.809222 691.809222 691.809222 1056.002367 1057.031693 320.156212 694.622199 691.809222 1690.739483 1064.620120 607.773807 607.773807 607.773807 607.773807 965.971532 1151.324889 563.727771 434.885042 414.397152 414.397152 434.885042 434.885042 699.517691 699.517691 699.517691 699.517691 699.517691 699.517691 699.517691 699.517691 2690.190328 2690.190328 14690.000034 14690.000034 6690.000075 6690.000075 1296.464809 357.468880 803.059151 1338.816268 1203.905727 790.182890 785.318407 2716.012702 928.291441 1184.241952 928.291441 928.291441 1114.327151 718.401002 718.401002 707.195164 708.307843 707.195164 368.917335 690.000000 690.000000 2690.011896 2690.011896 1571.428968 1571.428968 945.721418 690.452750 690.452750 690.452750 690.452750 690.452750 6690.046711 318.943569 318.943569 318.943569 690.452750 690.452750 690.452750 807.730772 695.844810 695.844810 693.245267 693.245267 693.245267 2690.464644 2690.227686 690.887111 2690.227686 2690.116168 2690.410563 691.598872 6690.016816 6690.016816 6690.007474 14690.005752 2690.098325 6690.012631 14690.000851 321.976707 315.564573 311.546144 690.696026 690.696026 2690.178619 2690.178619 2690.178619 2690.031412 2690.031412 6690.012631 6690.012631 2690.031412 355.984550 355.984550 711.846191 829.113382 829.113382 383.046995 809.338619 809.338619 338.119801 338.119801 703.082499 826.455685 826.455685 694.622199 694.622199 694.622199 2690.135498 2690.376368 2690.214861 6690.086397 6690.000075 6690.000075 6690.000075 695.974856 690.452750 690.452750 690.452750 2690.116168 6690.001868 6690.001868 1059.400302 812.913895 1059.400302 812.913895 325.424338 318.479199 697.208721 918.601655 550.567889
33 2365.189422 5380.040985 5380.040985 5380.040985 5380.040985 5380.053531 13380.027242 13380.027242 13380.027242 29380.012406 1657.377446 2136.858442 620.080640 1380.000000 2573.545414 2113.330074 2099.262966 2110.050473 1622.667249 2380.756182 1123.854528 488.926375 333.240154 483.735465 2506.584130 2125.220930 2379.368824 2379.368824 2125.220930 2379.368824 1310.238528 1310.238528 0.000000 0.000000 2620.006870 2620.037404 2120.000000 1620.000000 620.000000 1620.000000 1620.000000 620.000000 620.000000 620.000000 1622.124841 1622.124841 2240.817708 1789.413312 2125.220930 2113.330074 2328.560929 2451.733264 1622.498074 1626.929624 1621.110730 1621.110730 1628.895331 2480.120158 2480.120158 2480.120158 2480.120158 2480.120158 2109.333781 620.503828 620.503828 620.503828 2364.338385 2364.639719 1620.933373 622.434736 620.503828 380.821480 2367.302473 1868.797474 1868.797474 1868.797474 1868.797474 2249.932443 2440.836742 1856.557028 1644.019465 1639.176623 1639.176623 1644.019465 1644.019465 626.498204 626.498204 626.498204 626.498204 626.498204 626.498204 626.498204 626.498204 1380.017754 1380.017754 13380.021525 13380.021525 5380.053531 5380.053531 2560.366380 1627.208960 2109.001897 2355.029511 2128.944339 1931.943063 711.969100 1423.692383 1829.453470 2272.919708 1829.453470 1829.453470 1052.093152 644.224340 644.224340 633.482439 634.527383 633.482439 1629.424745 620.503828 620.503828 1380.394509 1380.394509 2352.106290 2352.106290 1998.100098 620.000000 620.000000 620.000000 620.000000 620.000000 5380.000000 1620.771421 1620.771421 1620.771421 620.000000 620.000000 620.000000 2110.370584 623.397947 623.397947 621.420952 621.420952 621.420952 1380.226431 1380.036231 620.080640 1380.036231 1380.000000 1380.175351 620.390200 5380.009294 5380.009294 5380.020911 13380.005381 1380.001449 5380.013383 13380.014948 1621.185986 1620.356751 1620.011111 620.029032 620.029032 1380.013043 1380.013043 1380.013043 1380.052173 1380.052173 5380.013383 5380.013383 1380.052173 1626.929624 1626.929624 637.887137 2117.466411 2117.466411 1632.298992 2110.868068 2110.868068 1623.730273 1623.730273 629.682460 2116.545298 2116.545298 622.434736 622.434736 622.434736 1380.001449 1380.144920 1380.029348 5380.007528 5380.053531 5380.053531 5380.053531 623.503007 620.000000 620.000000 620.000000 1380.000000 5380.037175 5380.037175 2361.580826 2112.004735 2361.580826 2112.004735 1621.689243 1620.710955 624.519816 2151.409770 1676.096656
